filename,width,height,class,xmin,ymin,xmax,ymax
96_pic00005.jpg,800,600,5-hand,163,206,349,496
96_pic00005.jpg,800,600,5-hand,520,193,696,476
3_1528499009.07_pic00009.jpg,800,600,2-hand,396,158,574,524
2_pic00474.jpg,800,600,0-hand,327,30,444,215
3_pic00051.jpg,800,600,1-hand,579,216,680,498
2_pic00282.jpg,800,600,2-hand,309,53,436,374
2_pic00313.jpg,800,600,2-hand,447,155,589,538
15_pic00020.jpg,800,600,1-hand,63,74,216,422
5_pic00016.jpg,800,600,3-hand,514,64,735,505
2_pic00338.jpg,800,600,2-hand,483,265,598,534
996_pic00070.jpg,800,600,2-hand,48,155,177,549
2_pic00439.jpg,800,600,0-hand,330,128,457,344
2_pic00422.jpg,800,600,1-hand,408,147,583,371
2_pic00189.jpg,800,600,4-hand,250,238,426,514
pic00047.jpg,800,600,5-hand,348,197,486,490
2_pic00239.jpg,800,600,3-hand,482,210,720,474
2_pic00058.jpg,800,600,5-hand,169,157,406,482
1528664299.56_pic00157.jpg,800,600,3-hand,106,268,311,600
5_pic00097.jpg,800,600,4-hand,262,82,460,411
2_pic00413.jpg,800,600,1-hand,359,138,502,418
3_1528505750.77_pic00019.jpg,800,600,4-hand,332,91,503,492
1528664299.56_pic00034.jpg,800,600,4-hand,335,138,551,518
996_pic00012.jpg,800,600,0-hand,138,192,265,399
996_pic00012.jpg,800,600,0-hand,500,245,637,427
2_pic00073.jpg,800,600,5-hand,104,111,300,414
1528664299.56_pic00145.jpg,800,600,3-hand,344,82,524,479
1528664299.56_pic00083.jpg,800,600,1-hand,241,115,396,504
2_pic00377.jpg,800,600,1-hand,571,98,703,444
5_pic00081.jpg,800,600,2-hand,219,215,326,477
pic00074.jpg,800,600,5-hand,124,126,341,415
3_1528499009.07_pic00034.jpg,800,600,4-hand,416,75,561,399
2_pic00367.jpg,800,600,2-hand,347,115,503,475
2_pic00607.jpg,800,600,1-hand,292,157,512,450
3_pic00055.jpg,800,600,0-hand,147,308,337,550
2_pic00053.jpg,800,600,5-hand,176,67,456,429
46_pic00041.jpg,800,600,0-hand,224,286,325,427
46_pic00041.jpg,800,600,0-hand,550,246,653,385
5_pic00095.jpg,800,600,4-hand,200,234,371,597
3_1528499009.07_pic00025.jpg,800,600,1-hand,185,68,320,409
2_pic00325.jpg,800,600,2-hand,460,21,567,304
16_pic00016.jpg,800,600,0-hand,515,181,668,356
16_pic00016.jpg,800,600,0-hand,174,364,318,549
996_pic00086.jpg,800,600,0-hand,65,369,216,594
2_pic00326.jpg,800,600,2-hand,210,52,325,291
5_pic00073.jpg,800,600,2-hand,227,156,388,482
3_1528499009.07_pic00065.jpg,800,600,0-hand,491,97,592,270
5_pic00056.jpg,800,600,0-hand,298,74,477,287
2_pic00259.jpg,800,600,3-hand,515,57,739,398
2_pic00600.jpg,800,600,1-hand,388,174,549,508
15_pic00028.jpg,800,600,3-hand,213,90,363,451
2_pic00117.jpg,800,600,5-hand,414,169,648,544
2_pic00007.jpg,800,600,5-hand,124,73,438,467
pic00098.jpg,800,600,5-hand,307,277,431,451
5_pic00075.jpg,800,600,2-hand,177,43,323,369
1528664299.56_pic00210.jpg,800,600,0-hand,108,270,238,493
16_pic00040.jpg,800,600,0-hand,101,276,237,458
16_pic00040.jpg,800,600,5-hand,518,58,737,396
2_pic00369.jpg,800,600,2-hand,386,134,567,488
1528664299.56_pic00135.jpg,800,600,2-hand,296,263,392,526
2_pic00503.jpg,800,600,0-hand,282,132,409,315
pic00026.jpg,800,600,5-hand,307,130,518,457
3_1528499009.07_pic00021.jpg,800,600,1-hand,297,239,384,465
3_pic00012.jpg,800,600,3-hand,125,110,282,417
2_pic00364.jpg,800,600,2-hand,54,64,204,464
2_pic00090.jpg,800,600,5-hand,238,117,501,492
996_pic00117.jpg,800,600,3-hand,508,118,620,427
46_pic00031.jpg,800,600,0-hand,149,237,253,397
46_pic00031.jpg,800,600,0-hand,569,258,672,408
2_pic00502.jpg,800,600,0-hand,471,233,641,476
pic00025.jpg,800,600,5-hand,286,141,476,450
2_pic00159.jpg,800,600,5-hand,183,45,402,328
996_pic00108.jpg,800,600,4-hand,569,98,701,426
16_pic00011.jpg,800,600,0-hand,142,244,285,432
16_pic00011.jpg,800,600,0-hand,549,230,704,430
2_pic00281.jpg,800,600,2-hand,307,52,436,373
2_pic00289.jpg,800,600,2-hand,262,77,494,351
996_pic00087.jpg,800,600,0-hand,31,284,185,512
1528664299.56_pic00164.jpg,800,600,2-hand,172,269,308,533
1528664299.56_pic00184.jpg,800,600,4-hand,312,222,435,474
2_pic00455.jpg,800,600,0-hand,650,88,759,251
Hand_0000293.jpg,1600,1200,5-hand,238,214,1204,1200
46_pic00035.jpg,800,600,0-hand,200,305,304,446
46_pic00035.jpg,800,600,0-hand,556,234,659,365
1528664299.56_pic00065.jpg,800,600,3-hand,110,115,335,497
3_pic00067.jpg,800,600,0-hand,454,284,649,549
55_pic00000.jpg,800,600,0-hand,263,218,355,364
15_pic00015.jpg,800,600,2-hand,121,163,257,477
996_pic00046.jpg,800,600,3-hand,169,103,332,458
46_pic00033.jpg,800,600,0-hand,561,238,660,384
46_pic00033.jpg,800,600,0-hand,176,270,276,423
3_pic00065.jpg,800,600,0-hand,285,143,390,308
16_pic00008.jpg,800,600,0-hand,136,190,277,376
16_pic00008.jpg,800,600,0-hand,551,279,709,487
2_pic00520.jpg,800,600,1-hand,156,316,282,581
2_pic00412.jpg,800,600,1-hand,386,129,508,429
3_1528505750.77_pic00064.jpg,800,600,1-hand,412,209,519,516
26_pic00047.jpg,800,600,0-hand,502,294,667,524
26_pic00047.jpg,800,600,0-hand,137,257,280,447
2_pic00480.jpg,800,600,0-hand,431,39,549,197
996_pic00007.jpg,800,600,0-hand,120,23,235,169
996_pic00007.jpg,800,600,0-hand,538,332,674,514
2_pic00574.jpg,800,600,4-hand,42,265,207,553
996_pic00054.jpg,800,600,3-hand,71,46,259,403
2_pic00393.jpg,800,600,1-hand,184,146,309,422
996_pic00060.jpg,800,600,3-hand,71,98,219,475
3_1528499009.07_pic00062.jpg,800,600,0-hand,198,127,374,374
2_pic00546.jpg,800,600,2-hand,318,238,467,533
3_1528499009.07_pic00041.jpg,800,600,3-hand,497,41,649,404
25_pic00013.jpg,800,600,0-hand,530,247,725,481
2_pic00061.jpg,800,600,5-hand,232,134,457,434
2_pic00155.jpg,800,600,5-hand,294,94,471,317
2_pic00167.jpg,800,600,5-hand,455,141,669,451
55_pic00071.jpg,800,600,0-hand,573,94,732,286
1528664299.56_pic00151.jpg,800,600,3-hand,383,199,513,438
3_pic00068.jpg,800,600,0-hand,586,265,790,529
pic00099.jpg,800,600,5-hand,283,287,412,456
15_pic00017.jpg,800,600,2-hand,178,33,339,403
2_pic00544.jpg,800,600,2-hand,208,281,339,588
2_pic00019.jpg,800,600,5-hand,171,106,369,440
996_pic00063.jpg,800,600,3-hand,67,171,224,541
3_pic00047.jpg,800,600,1-hand,382,220,524,575
26_pic00052.jpg,800,600,0-hand,54,53,194,241
26_pic00052.jpg,800,600,0-hand,547,228,692,434
3_1528505750.77_pic00071.jpg,800,600,1-hand,450,57,592,404
35_pic00005.jpg,800,600,4-hand,69,173,225,517
2_pic00577.jpg,800,600,4-hand,141,50,332,403
3_1528499009.07_pic00032.jpg,800,600,0-hand,155,137,280,349
1528664299.56_pic00045.jpg,800,600,4-hand,489,109,662,511
1528664299.56_pic00057.jpg,800,600,3-hand,290,173,463,558
pic00105.jpg,800,600,5-hand,296,268,384,456
2_pic00279.jpg,800,600,3-hand,535,215,703,512
2_pic00200.jpg,800,600,4-hand,132,253,332,591
2_pic00362.jpg,800,600,2-hand,139,92,288,467
2_pic00611.jpg,800,600,1-hand,384,144,523,470
2_pic00169.jpg,800,600,5-hand,598,169,800,468
2_pic00590.jpg,800,600,1-hand,367,264,524,510
2_pic00515.jpg,800,600,1-hand,183,59,308,356
55_pic00053.jpg,800,600,0-hand,89,64,221,245
2_pic00346.jpg,800,600,2-hand,365,30,498,417
pic00040.jpg,800,600,5-hand,191,214,433,527
1528664299.56_pic00071.jpg,800,600,2-hand,545,156,695,514
996_pic00053.jpg,800,600,3-hand,73,93,260,444
2_pic00161.jpg,800,600,5-hand,220,175,436,408
16_pic00037.jpg,800,600,5-hand,59,129,285,464
